,Actual,Predicted
726,1.3070666666666673,0.6819177184184393
727,0.4943666666666667,0.6206889548301697
728,0.45699999999999963,0.6242249359250069
729,0.43820000000000003,0.6486037066062292
730,0.46529999999999994,0.6575237936695417
731,0.4807333333333331,0.6157562098900478
732,0.44459999999999983,1.1970445698420207
733,1.1206,2.2421718942006432
734,2.5552666666666664,1.8547101981719336
735,1.984233333333333,1.567004852294922
736,1.5631,1.5654890618801118
737,1.5695333333333328,1.7578613189538321
738,1.8844333333333338,1.7023412269353868
739,1.7948000000000002,2.2607759100675584
740,2.8289333333333335,2.36825354543527
741,3.2686666666666677,0.9328389628092448
742,0.786233333333333,1.3339903448343278
743,1.2541666666666662,0.7964637192825478
744,0.7064333333333336,1.3718964227994284
745,1.495933333333333,1.7516034562985103
746,1.9937333333333322,2.1216485248009365
747,2.5089999999999986,2.4847106372833254
748,2.9948000000000006,1.9047700302362445
749,2.0772666666666666,0.6044868107338747
750,0.43019999999999986,0.6010928270896276
751,0.41773333333333335,0.5362637255748114
752,0.37423333333333353,0.5451024794141452
753,0.36483333333333334,0.5781015168070793
754,0.39130000000000004,0.5576930159449578
755,0.3855666666666666,0.6657572480082512
756,0.5092,1.455236313891411
757,1.418033333333333,1.096994154047966
758,1.050933333333333,2.525595928223928
759,3.0119999999999996,1.8669493137915931
760,1.964199999999999,1.4580252378145855
761,1.4454333333333331,1.4503532512744268
762,1.4051666666666667,1.514115621519089
763,1.4498,1.3719386240005493
764,1.2956,0.7182782733043036
765,0.5365333333333335,0.6647568877180418
766,0.46496666666666675,0.6801417192339898
767,0.5075,0.7100376735349497
768,0.5654999999999998,0.9468477474331856
769,0.9137333333333333,1.952849091378848
770,2.221733333333334,2.3379223912477496
771,2.7689666666666666,1.3525853449900946
772,1.4142666666666666,0.9050705724716187
773,0.8366000000000002,0.6520247853398323
774,0.4908666666666666,0.6228009810785453
775,0.4403333333333332,0.5342957588811715
776,0.36806666666666665,0.5546272905071576
777,0.3755333333333333,0.6044434585909049
778,0.42116666666666674,1.1591425201733907
779,1.0706333333333333,0.5241984741081794
780,0.36683333333333323,1.0984357087135315
781,1.0336999999999996,2.232528536097209
782,2.5599000000000003,2.5439745513121292
783,3.061199999999998,1.8930843258221945
784,2.076099999999999,1.443476181904475
785,1.4471333333333338,1.4453270882209144
786,1.4222,1.4832279869476956
787,1.4379333333333337,1.14442254939874
788,1.0663999999999996,1.676140035748482
789,1.6501000000000001,1.5761076513767245
790,1.5081333333333335,1.563994755713145
791,1.5153333333333339,1.6052600492874782
792,1.637366666666667,2.1643244894345606
793,2.484433333333334,2.7459216854492827
794,3.5380666666666665,1.668091883047422
795,1.8713666666666666,1.7071602204561236
796,1.8692333333333329,1.8516417872031532
797,2.073,1.242122933761279
798,1.1556333333333335,0.4349877485354742
799,0.26596666666666674,0.6179347030301889
800,0.4754666666666668,0.4848727333505949
801,0.2964333333333334,0.4721345885276795
802,0.29096666666666665,0.4881058249155681
803,0.3044999999999999,0.4771304434458415
804,0.2951333333333334,0.9531890533725421
805,0.8245000000000001,0.8891949122130871
806,0.8236000000000001,2.0647434660911563
807,2.6366,1.8213873624722166
808,2.452166666666666,1.2730005935033164
809,1.2533666666666663,0.5089108252445858
810,0.37209999999999993,2.196127314599355
811,3.135933333333333,2.142342267417908
812,2.649733333333333,1.932968872825305
813,2.061466666666667,0.6022311085780462
814,0.4296999999999999,0.44360909425516926
815,0.29113333333333336,2.543557143068314
816,3.089433333333333,2.200193400327365
817,2.5800333333333345,2.4326431789875036
818,2.868933333333333,2.2700874132712685
819,2.6307333333333336,1.320217791024844
820,1.3279666666666656,0.6141676224033038
821,0.5155333333333335,1.1323969334920247
822,1.1337000000000002,0.9057433938940367
823,0.8455666666666665,0.467000908323129
824,0.3233666666666666,0.4603468818922838
825,0.29510000000000003,0.5252034621437391
826,0.3366666666666668,0.5059859942714373
827,0.32606666666666656,1.00757364534537
828,0.8862000000000001,0.4940032509485881
829,0.31516666666666665,0.46435901722113293
830,0.30529999999999996,0.7344786909878255
831,0.6175333333333332,0.5844416718045871
832,0.4429666666666667,0.8514263238430023
833,0.7489333333333332,1.9610533885240558
834,2.1448000000000005,0.9164824486374855
835,0.8561000000000002,1.5285875643253328
836,1.5928333333333333,1.7454443828185402
837,1.7906666666666673,1.14024463048776
838,1.1178000000000001,1.3294322314659757
839,1.3518666666666668,2.2398278093020125
840,2.656333333333334,2.233149469224612
841,2.6223,1.9876685351292296
842,2.279833333333334,2.543056099716823
843,3.1004999999999994,1.9363096733649574
844,2.1837333333333335,1.3254854600429535
845,1.3541999999999996,0.6496311140298844
846,0.5122999999999999,0.6175799252053102
847,0.4369333333333333,0.5447387817899386
848,0.37890000000000007,0.5482284374753634
849,0.37906666666666666,1.0601253624240559
850,0.9651333333333334,0.5435775773763657
851,0.38536666666666664,0.532543018313249
852,0.3792666666666668,1.3091913844664893
853,1.3110333333333335,2.2027103183269503
854,2.446533333333334,1.6203563780466717
855,1.6406333333333327,1.564893833120664
856,1.5764,1.5601621193567914
857,1.5810333333333337,1.558432829229037
858,1.6166333333333331,1.489526708038648
859,1.5105333333333328,1.4407624528487524
860,1.4166999999999998,1.5145061744530997
861,1.4426333333333337,0.6165398574213188
862,0.4355666666666666,0.5577391495307287
863,0.38629999999999975,0.9036828243374825
864,0.8433999999999999,1.2121616155544919
865,1.2938999999999996,2.1002659434874857
866,2.4390333333333336,2.304067820413908
867,2.7711999999999994,2.6605079889694854
868,3.2389999999999994,1.6320311485131584
869,1.7310666666666668,0.5516042458295822
870,0.37703333333333305,0.6251599802652995
871,0.4436666666666667,0.5503206099768481
872,0.38399999999999995,0.5556754148840904
873,0.37466666666666687,0.6063166644056639
874,0.42496666666666655,0.5333270494918029
875,0.36789999999999995,1.1947724188089373
876,1.1083,1.112895374806722
877,1.0706666666666667,2.2591444499969486
878,2.684166666666667,2.064061149398486
879,2.365866666666667,0.5538993677437306
880,0.4002,0.5658605309069157
881,0.3990000000000002,0.5427574833532175
882,0.3846,2.4118558264335
883,2.8921999999999994,2.3655472975015646
884,3.016500000000001,2.8702481503645583
885,4.108766666666667,2.606822498257955
886,4.146033333333332,1.2419286164124808
887,1.1749666666666663,0.6527595657984416
888,0.5165333333333333,1.059963942829768
889,1.063966666666667,1.4040451059897743
890,1.4578,2.5742640797694527
891,3.6163666666666665,2.84072706741492
892,4.328433333333334,1.5096699168046317
893,1.5415333333333336,0.6737310690482459
894,0.4792000000000001,0.5809198856592179
895,0.4173333333333334,0.5607418129463991
896,0.3899333333333336,0.6247950357874235
897,0.4522666666666665,0.5712862626055877
898,0.40286666666666665,0.5572475055376689
899,0.38926666666666665,0.6252805414239566
900,0.46749999999999997,1.2849437252442044
901,1.2410999999999996,2.4114364999532705
902,2.7541999999999995,2.074551984349887
903,2.285433333333334,1.5025344609896343
904,1.4889999999999997,1.4868641958951951
905,1.4376333333333333,1.5678910775184633
906,1.5426333333333337,1.5565865266799928
907,1.5109,1.572103908332189
908,1.5049333333333337,1.5708280892928443
909,1.505866666666667,1.5723920274416607
910,1.4923333333333333,1.9594439881722134
911,2.010033333333332,1.285152045718829
912,1.2485666666666662,1.4989609783728919
913,1.6163666666666674,1.7750884247223537
914,1.9872666666666667,1.9061442548036578
915,2.1644666666666668,2.029188378675779
916,2.2562333333333333,0.6063621266086897
917,0.44800000000000034,0.5513378987034162
918,0.3576666666666666,0.4535272397249937
919,0.27143333333333336,0.4415766987959544
920,0.2665666666666665,0.5203533452371757
921,0.33023333333333327,0.4389228187163671
922,0.25770000000000004,0.441320422410965
923,0.26610000000000017,0.9359190750201544
924,0.8232999999999997,0.9036240303913753
925,0.8049333333333333,1.4883111216227214
926,1.5864666666666667,2.161862432996432
927,2.4787666666666666,1.4704513814846676
928,1.4269333333333327,1.4259834003925325
929,1.3750000000000002,1.0533682787418366
930,0.9749000000000001,0.4991454193492731
931,0.32149999999999984,0.5090920506298542
932,0.3327,0.5885889468888442
933,0.39303333333333346,0.5677199254194896
934,0.3775666666666667,0.6371666056315105
935,0.4633666666666666,0.9246436334192754
936,0.8791666666666668,2.3237331964890164
937,2.795499999999999,2.0229289814313254
938,2.295433333333333,2.7658375832001374
939,3.5316999999999994,2.0361780485232672
940,2.2929000000000004,1.535069093346596
941,1.5313666666666668,1.3662777165174484
942,1.3404666666666667,1.298930929708481
943,1.2774999999999994,1.2429452817122142
944,1.2433999999999998,0.7097278303980828
945,0.5494999999999998,0.5340740587075552
946,0.3629333333333336,1.1401491023143133
947,1.0325,0.5979505640188854
948,0.42393333333333316,1.1189177739421527
949,1.0378333333333332,2.481693635050456
950,2.889733333333334,1.939955089847247
951,2.0998,1.48781794304053
952,1.4668666666666672,1.4903014837265016
953,1.484333333333333,1.174930181336403
954,1.1106666666666665,1.5539579673210782
955,1.5986999999999998,2.0094027291774754
956,2.2869666666666673,2.348790735125542
957,2.9742333333333315,1.5434688587824505
958,1.4923333333333337,1.5435968051513038
959,1.4901666666666664,0.9111228481392066
960,0.8239333333333329,1.3942761034011841
961,1.4642666666666666,2.1632765568812693
962,2.4878000000000013,1.8482248326778414
963,2.060166666666666,1.711182762217522
964,1.8143000000000014,2.3370764489889146
965,2.623066666666667,1.278284951178233
966,1.2360000000000002,0.7822979270080727
967,0.6305333333333334,0.7572651815772058
968,0.6171666666666664,0.6886477549672128
969,0.5060999999999997,0.5486069055199624
970,0.3800666666666664,0.5557414981285731
971,0.3859999999999999,0.580626347531875
972,0.40676666666666667,0.9714544046004614
973,0.8515666666666665,1.1070708417574566
974,1.0585333333333329,1.8764971437215807
975,2.0387333333333326,1.896022680362066
976,2.0185000000000004,1.8911110360225043
977,2.013500000000001,1.623301062766711
978,1.670133333333334,1.6821767257452014
979,1.7230666666666672,1.1491525367498399
980,1.1132,1.8110112380584082
981,1.9006666666666663,1.831727615865072
982,1.9217666666666666,1.8181173448562624
983,1.9018666666666673,1.8544293683608375
984,2.059166666666666,2.7978464269558594
985,3.7629,3.412947923835119
986,6.013800000000001,3.2799658007462824
987,4.453033333333333,2.7578253015200302
988,3.3546666666666667,2.5402305374781293
989,2.9897666666666676,2.8439826982577645
990,3.478299999999999,1.8269049776951474
991,1.9396666666666669,0.9382108879764876
992,0.8332333333333338,0.7049576559940974
993,0.5338666666666667,0.6500670332551003
994,0.49163333333333303,0.6431152006208897
995,0.4877333333333334,0.6460838153402011
996,0.4825000000000002,0.49093977943857514
997,0.3117666666666667,0.5843283040324847
998,0.44026666666666664,1.2467992104927699
999,1.1916666666666664,0.8833327817300956
1000,0.7799333333333337,1.427184791858991
1001,1.464,2.0969447089592617
1002,2.387533333333333,1.0575552133639654
1003,0.9672666666666666,2.255070883146922
1004,2.7378,1.8915305543263756
1005,2.0208000000000004,1.0967323147773744
1006,1.0054,1.428173642730713
1007,1.4496333333333333,1.793214416074753
1008,2.013033333333333,2.694403418238958
1009,3.5315000000000003,3.3827548826694493
1010,4.754133333333333,3.0001547650098805
1011,3.851500000000001,2.7660031270027163
1012,3.4711000000000003,1.516119794925054
1013,1.5542333333333338,1.0690254998286566
1014,0.9958999999999999,1.0751805450121563
1015,0.9846999999999998,1.016750680176417
1016,0.9508333333333331,1.037572560985883
1017,0.9513666666666659,1.0110593686461449
1018,0.8893,0.6465946416974069
1019,0.48416666666666663,0.5462247436285019
1020,0.367433333333333,0.8859743850966295
1021,0.7365000000000002,1.9625390626271568
1022,2.1894333333333336,1.970966642491023
1023,2.1677000000000004,2.1089338783741
1024,2.421533333333333,2.3541531650225327
1025,2.7530333333333328,2.3882037796179456
1026,2.776166666666667,1.8295598168929421
1027,1.9100999999999995,1.6126105394045513
1028,1.6151333333333335,1.5530009591738385
1029,1.4894,1.542807259043058
1030,1.4665666666666668,0.9144575582782428
1031,0.7761333333333332,0.5449775063117346
1032,0.4068333333333332,1.1457967739661536
1033,1.165433333333333,2.2054564655780795
1034,2.542566666666666,2.358420281926791
1035,2.851433333333334,1.725984449863434
1036,1.868300000000001,2.290591442306837
1037,2.5990333333333333,2.001142994999886
1038,2.106833333333334,1.7080414582649868
1039,1.7574666666666665,1.0217920932094258
1040,0.9575666666666665,1.0903280906836192
1041,1.007666666666667,0.6161587518016498
1042,0.4471333333333332,0.5665010780016582
1043,0.3903666666666665,1.7292015241543455
1044,1.7808666666666668,0.9213089232802392
1045,0.8125333333333332,1.4886441274642945
1046,1.5638333333333327,1.5661598691542944
1047,1.6532666666666669,1.7640518515110017
1048,1.9374666666666664,1.6476229577382406
1049,1.6588333333333338,1.6995714853763582
1050,1.752233333333333,2.7899028181393946
1051,3.949900000000001,2.748023688912392
1052,4.460466666666667,2.688135772577922
1053,3.954799999999999,2.22509575363795
1054,2.6739666666666664,1.6586658611297609
1055,1.6243333333333334,0.7645059965272746
1056,0.6292000000000002,0.7910173185865085
1057,0.6976333333333334,1.4069332027355832
1058,1.4741666666666673,1.7310129148006441
1059,1.8903,2.3369899365266167
1060,2.720366666666666,2.5402079022884374
1061,2.9467666666666665,1.794618565130234
1062,1.8592666666666668,1.4471045260826747
1063,1.4529333333333332,1.2151617373069128
1064,1.1756666666666666,2.427944075242679
1065,2.704833333333334,1.1942583314498267
1066,1.1260333333333334,0.6594021787226201
1067,0.4776333333333332,0.6122590730826061
1068,0.43149999999999955,1.5161311125199002
1069,1.5065999999999997,1.999169129729271
1070,2.1670333333333334,1.6102002753496172
1071,1.614566666666666,1.513725452232361
1072,1.499333333333333,1.6433661993106208
1073,1.6821333333333335,1.4559025173981985
1074,1.476533333333333,0.5805393555104733
1075,0.4195333333333332,0.5719003859937192
1076,0.41486666666666666,0.5988140581409137
1077,0.4226666666666667,0.5829294301271439
1078,0.4121999999999999,0.6078969075640043
